Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
45, Private,485756, Bachelors,13, Never-married, Craft-repair, Husband, White, Female,0,0,51, Italy, <=50K
27, State-gov,901042, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,51, United-States, <=50K
54, Private,377819, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Female,0,0,37, United-States, <=50K
49, Private,259962, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, <=50K
40, Private,56928, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,33, Canada, <=50K
58, Federal-gov,912757, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,13, United-States, >50K
30, Private,497040, Bachelors,13, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,5178,0,44, United-States, >50K
45, Self-emp-not-inc,239802, Some-college,10, Separated, Sales, Husband, White, Male,0,0,43, United-States, <=50K
17, Private,227570, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,49, India, <=50K
53, Local-gov,188487, Preschool,1, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,36, ?, <=50K
38, Private,733578, Masters,14, Never-married, ?, Husband, White, Male,0,0,47, United-States, <=50K
39, Private,528356, Assoc-acdm,12, Never-married, Exec-managerial, Wife, White, Male,0,0,25, United-States, <=50K
31, Self-emp-not-inc,301381, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States, >50K
35, State-gov,655517, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,46, United-States, <=50K
44, Private,512633, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,44, United-States, <=50K
50, Private,389676, Some-college,10, Divorced, Prof-specialty, Wife, White, Male,0,0,42, United-States, <=50K
17, ?,94892, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,21, Iran, <=50K
65, State-gov,94225, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,16, United-States, <=50K
21, Private,248133, 1st-4th,2, Divorced, Armed-Forces, Husband, White, Male,0,0,33, Canada, <=50K
30, Private,482121, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Male,0,0,35, United-States, <=50K
20, Private,853572, Masters,14, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,11, United-States, >50K
43, Private,1027516, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Female,0,0,48, United-States, <=50K
37, Private,85118, 12th,8, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K
29, Private,1059390, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
41, Private,418286, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,58, United-States, >50K
47, Private,321241, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,56, United-States, <=50K
52, Private,153580, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,42, Germany, >50K
17, Private,595585, HS-grad,9, Separated, Priv-house-serv, Husband, White, Male,0,0,54, United-States, <=50K
48, Self-emp-inc,293024, Some-college,10, Married-civ-spouse, Priv-house-serv, Wife, White, Male,0,0,30, United-States, <=50K
44, Without-pay,147229, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,31, France, >50K
66, Local-gov,810767, 11th,7, Never-married, ?, Husband, White, Male,0,1902,51, Cuba, <=50K
38, Private,623862, 5th-6th,3, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K
32, Private,262208, Masters,14, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,0,29, United-States, >50K
17, Private,195418, Some-college,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,15024,0,41, United-States, >50K
28, ?,828736, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,65, United-States, <=50K
41, Private,626741, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, Japan, <=50K
18, Private,348442, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,27, Mexico, <=50K
17, Self-emp-not-inc,87262, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,19, United-States, <=50K
37, Private,546209, 7th-8th,4, Never-married, Exec-managerial, Unmarried, White, Female,0,0,31, United-States, <=50K
45, Private,560054, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,25, United-States, <=50K
17, Private,1074466, Assoc-acdm,12, Divorced, Craft-repair, Husband, White, Female,0,0,52, United-States, <=50K
39, Private,193023, Some-college,10, Widowed, Prof-specialty, Husband, White, Female,0,0,46, United-States, <=50K
56, Private,757708, Some-college,10, Married-civ-spouse, Sales, Husband, White, Female,0,0,47, United-States, >50K
27, Self-emp-inc,747170, 9th,5, Widowed, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K
52, Local-gov,489330, 9th,5, Never-married, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
37, Private,749695, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,52, United-States, <=50K
48, Private,489748, Bachelors,13, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0,0,45, United-States, >50K
39, Private,125679, Some-college,10, Married-civ-spouse, Handlers-cleaners, Wife, White, Male,0,0,68, United-States, >50K
43, Private,372470, Some-college,10, Married-civ-spouse, Craft-repair, Wife, White, Male,0,0,50, United-States, <=50K
33, Private,258988, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,20, United-States, >50K
41, Private,649010, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,38, Japan, <=50K
39, State-gov,631199, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Female,0,0,31, United-States, <=50K
19, Private,1055232, 11th,7, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,46, United-States, >50K
53, Private,1021501, 10th,6, Never-married, Transport-moving, Husband, White, Male,0,0,45, ?, <=50K
31, Private,624241, 5th-6th,3, Divorced, Craft-repair, Not-in-family, White, Female,0,0,51, Mexico, <=50K
31, ?,1106791, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,42, United-States, >50K
52, Federal-gov,738502, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K
45, Self-emp-not-inc,175225, 9th,5, Divorced, Exec-managerial, Husband, Black, Female,0,0,43, United-States, <=50K
52, Private,735317, 1st-4th,2, Married-civ-spouse, Exec-managerial, Husband, Black, Female,0,0,56, United-States, >50K
37, Self-emp-inc,87888, 11th,7, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,28, Vietnam, <=50K
26, Self-emp-not-inc,882833, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, >50K
25, Private,1054066, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,44, United-States, <=50K
23, Private,1101171, 9th,5, Never-married, Priv-house-serv, Unmarried, White, Male,0,0,40, United-States, <=50K
21, Private,291306, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,58, Vietnam, >50K
40, Private,1058079, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0,0,45, United-States, <=50K
53, Private,367994, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, >50K
24, Private,447907, HS-grad,9, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,44, Canada, >50K
29, Self-emp-not-inc,777701, 10th,6, Never-married, Prof-specialty, Husband, White, Male,0,0,18, United-States, <=50K
18, Private,1184395, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, >50K
24, Private,487805, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,56, United-States, <=50K
54, Private,1193411, Some-college,10, Married-civ-spouse, Tech-support, Not-in-family, White, Female,0,0,35, United-States, <=50K
43, Private,310016, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,32, Puerto-Rico, <=50K
56, Private,546423, Bachelors,13, Divorced, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,303373, 12th,8, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0,0,49, United-States, <=50K
39, ?,379259, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,37, China, <=50K
25, Private,474906, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,43, United-States, <=50K
60, ?,500109, Masters,14, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,29, United-States, >50K
41, Self-emp-not-inc,75555, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,0,0,37, United-States, <=50K
40, Self-emp-not-inc,377474, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,36, United-States, <=50K
35, Local-gov,1109967, 11th,7, Never-married, Priv-house-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,1057714, Masters,14, Never-married, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
29, Private,1114478, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,46, United-States, <=50K
43, Private,1018736, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
48, Private,961655, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,37, United-States, >50K
36, Local-gov,1123804, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,38, United-States, <=50K
27, Self-emp-inc,747170, 9th,5, Widowed, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K
17, Private,703524, Bachelors,13, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Puerto-Rico, <=50K
17, Private,133090, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,51, United-States, >50K
31, Private,554401, Masters,14, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,38, United-States, >50K
39, Private,643891, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,15024,0,51, Germany, >50K
35, Local-gov,629889, Bachelors,13, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0,0,45, United-States, >50K
17, Private,287814, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Female,0,0,50, United-States, <=50K
39, Self-emp-not-inc,715849, Some-college,10, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
29, State-gov,592243, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,41, United-States, >50K
26, Private,300007, 12th,8, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
50, Private,370570, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
46, Private,1057156, 10th,6, Married-civ-spouse, Sales, Wife, White, Female,0,0,51, United-States, <=50K
54, Private,925213, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,42, Italy, <=50K
56, Private,1130246, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,27, United-States, <=50K
17, Private,73170, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,51, United-States, <=50K
35, Private,635408, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,2415,29, United-States, >50K
42, Private,824119, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,56, United-States, <=50K
58, Federal-gov,1147226, HS-grad,9, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,58, United-States, <=50K
31, Private,500608, 7th-8th,4, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,43, United-States, <=50K
30, Private,575000, HS-grad,9, Married-AF-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
38, Federal-gov,544128, Doctorate,16, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,24, United-States, >50K
44, Private,368115, HS-grad,9, Divorced, Prof-specialty, Husband, White, Male,0,0,44, United-States, <=50K
36, Private,615213, Some-college,10, Divorced, Craft-repair, Husband, White, Male,0,0,29, United-States, <=50K
59, Local-gov,1147403, HS-grad,9, Married-civ-spouse, Craft-repair, Unmarried, White, Male,15024,0,32, United-States, <=50K
17, Local-gov,206512, Some-college,10, Divorced, Adm-clerical, Husband, White, Male,0,0,63, United-States, <=50K
24, Private,773642, Some-college,10, Married-civ-spouse, Armed-Forces, Own-child, White, Male,0,1902,31, United-States, <=50K
39, Private,736017, 1st-4th,2, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
29, ?,153770, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,99999,0,35, United-States, >50K
18, ?,1127403, Prof-school,15, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,10, United-States, <=50K
77, Private,332250, HS-grad,9, Separated, Prof-specialty, Unmarried, White, Male,0,0,31, United-States, <=50K
38, Without-pay,565881, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
21, ?,126939, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,0,0,25, United-States, <=50K
47, Private,463819, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, Italy, <=50K
53, Private,1164199, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,32, United-States, <=50K
42, Private,104738, Bachelors,13, Married-AF-spouse, ?, Own-child, White, Male,0,0,39, United-States, <=50K
36, Private,216569, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,32, Germany, <=50K
50, Private,653494, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,1887,25, United-States, <=50K
34, Private,847026, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,49, United-States, >50K
26, Private,714816, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K
26, Private,704531, Bachelors,13, Married-civ-spouse, Protective-serv, Own-child, White, Female,0,1848,28, United-States, >50K
17, Self-emp-inc,580696, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,64, Philippines, <=50K
30, Private,863977, Assoc-acdm,12, Never-married, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
35, Private,871338, Some-college,10, Divorced, Tech-support, Husband, White, Male,0,0,49, United-States, <=50K
43, Private,159593, Masters,14, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,0,0,56, United-States, >50K
26, Private,607653, Prof-school,15, Divorced, Transport-moving, Own-child, White, Male,0,0,34, United-States, <=50K
33, Private,559673, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,36, United-States, >50K
77, Federal-gov,702894, Doctorate,16, Never-married, Sales, Unmarried, White, Male,0,0,38, China, >50K
39, Private,385605, 9th,5, Married-civ-spouse, Sales, Own-child, White, Male,0,0,42, Vietnam, <=50K
33, Private,895677, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,27, United-States, <=50K
48, Private,315782, Bachelors,13, Never-married, Priv-house-serv, Not-in-family, White, Male,0,1887,33, United-States, <=50K
58, Private,633933, Assoc-acdm,12, Divorced, Machine-op-inspct, Husband, White, Male,0,0,47, United-States, <=50K
22, Self-emp-inc,838408, 10th,6, Never-married, Machine-op-inspct, Wife, White, Male,0,0,27, United-States, <=50K
24, Private,65127, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,53, United-States, <=50K
39, ?,602314, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,46, United-States, <=50K
50, ?,32366, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,21, United-States, <=50K
21, Private,869520, 11th,7, Never-married, Transport-moving, Unmarried, Black, Male,0,0,46, United-States, <=50K
26, Private,453754, HS-grad,9, Married-civ-spouse, Priv-house-serv, Not-in-family, White, Male,0,0,29, United-States, <=50K
33, Private,820436, Bachelors,13, Divorced, Exec-managerial, Husband, White, Male,0,0,53, United-States, >50K
28, Private,489973, 9th,5, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0,0,48, United-States, <=50K
20, Private,631632, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
55, Private,447388, HS-grad,9, Never-married, Craft-repair, Husband, White, Female,0,0,38, United-States, <=50K
30, Private,47950, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,46, United-States, <=50K
59, Private,278461, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,53, England, <=50K
36, Self-emp-not-inc,430662, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, Italy, <=50K
56, Private,694288, Masters,14, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,44, United-States, >50K
28, Private,17968, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
58, Private,541184, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,0,39, United-States, >50K
43, ?,180099, 9th,5, Never-married, Transport-moving, Wife, White, Male,0,1902,31, United-States, <=50K
35, ?,920904, HS-grad,9, Divorced, Prof-specialty, Husband, White, Male,0,0,31, United-States, <=50K
39, Private,1196179, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Female,0,1848,30, Cuba, <=50K
27, Private,82748, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Female,0,0,49, Philippines, >50K
31, ?,149780, Masters,14, Divorced, Craft-repair, Not-in-family, White, Female,0,0,44, Italy, >50K
54, Private,1102728, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
47, Local-gov,676191, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,28, ?, <=50K
54, Private,219551, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K
40, Private,300538, Masters,14, Never-married, Machine-op-inspct, Husband, White, Male,0,0,30, United-States, <=50K
54, Self-emp-not-inc,934538, 10th,6, Never-married, ?, Unmarried, Black, Male,0,0,58, United-States, <=50K
18, Private,728562, 10th,6, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,45, United-States, <=50K
43, Self-emp-not-inc,263033, Bachelors,13, Widowed, Sales, Unmarried, White, Female,0,0,40, Philippines, >50K
47, Private,506147, Bachelors,13, Never-married, Transport-moving, Own-child, White, Female,0,0,39, United-States, <=50K
35, Private,1053983, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Other, Male,2174,0,28, United-States, <=50K
44, Private,1048724, HS-grad,9, Divorced, Sales, Husband, White, Male,0,0,38, United-States, <=50K
31, Private,390603, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,52, Vietnam, <=50K
18, Private,470842, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,33, United-States, <=50K
36, Private,1168777, 12th,8, Never-married, Prof-specialty, Husband, White, Male,0,0,36, United-States, <=50K
17, Private,747499, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,45, United-States, >50K
30, Private,872815, 1st-4th,2, Married-civ-spouse, ?, Not-in-family, White, Female,4386,0,48, United-States, <=50K
35, State-gov,555041, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,1902,24, India, <=50K
17, Private,1127876, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,99999,0,36, United-States, >50K
23, Private,714326, 5th-6th,3, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,39, United-States, <=50K
24, State-gov,302853, 10th,6, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
29, Self-emp-not-inc,1187453, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,46, Italy, >50K
34, Private,458450, Bachelors,13, Divorced, Sales, Unmarried, Black, Male,0,0,44, United-States, >50K
17, Self-emp-not-inc,1053842, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,41, United-States, <=50K
30, Local-gov,361727, Assoc-acdm,12, Married-civ-spouse, Other-service, Unmarried, White, Female,0,1848,75, United-States, <=50K
25, Self-emp-inc,789596, Assoc-acdm,12, Married-spouse-absent, Transport-moving, Husband, White, Female,0,0,37, United-States, >50K
41, Self-emp-inc,1117212, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,50, United-States, <=50K
21, Private,867232, HS-grad,9, Married-AF-spouse, Prof-specialty, Husband, White, Male,0,0,43, Mexico, <=50K
38, Private,172395, Bachelors,13, Divorced, Adm-clerical, Own-child, White, Male,0,0,29, United-States, >50K
60, Private,792125, Assoc-acdm,12, Separated, Machine-op-inspct, Own-child, White, Male,0,0,36, United-States, <=50K
57, Private,1010279, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,59, United-States, <=50K
39, Private,560730, Some-college,10, Never-married, Protective-serv, Unmarried, White, Male,0,0,21, United-States, <=50K
55, Private,1076771, Masters,14, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0,0,31, Philippines, >50K
34, Private,56739, Assoc-voc,11, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K
48, Self-emp-inc,433552, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
39, Private,87171, Some-college,10, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,53, United-States, >50K
46, Private,235083, Masters,14, Separated, Prof-specialty, Other-relative, White, Female,0,0,41, United-States, <=50K
34, Private,596701, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,20, United-States, <=50K
26, Private,725137, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, Vietnam, >50K
24, Local-gov,780588, 1st-4th,2, Separated, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,66, United-States, <=50K
25, Private,309891, 12th,8, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
22, Private,599602, Bachelors,13, Widowed, Exec-managerial, Own-child, White, Female,0,0,37, United-States, <=50K
31, Private,300791, Masters,14, Never-married, Sales, Husband, White, Female,0,0,12, United-States, <=50K
36, Private,569258, HS-grad,9, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,36, United-States, >50K
53, Private,181014, Bachelors,13, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0,0,43, United-States, <=50K
49, Private,1114964, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0,0,33, United-States, <=50K
53, Private,825542, Some-college,10, Divorced, Transport-moving, Own-child, Black, Female,7298,0,40, United-States, <=50K
33, Private,383802, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K
40, Local-gov,73060, Some-college,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,29, United-States, <=50K
47, Private,536146, 12th,8, Never-married, Sales, Husband, White, Male,0,0,24, United-States, <=50K
38, State-gov,253126, Assoc-voc,11, Divorced, Sales, Other-relative, White, Male,0,0,36, ?, <=50K
57, Private,661662, Bachelors,13, Never-married, Craft-repair, Husband, White, Female,0,0,54, United-States, <=50K
44, Self-emp-not-inc,161267, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,99999,0,20, United-States, <=50K
23, Private,812515, 9th,5, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,49, United-States, <=50K
19, Private,13040, HS-grad,9, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0,0,19, United-States, <=50K
17, Private,115963, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,46, China, >50K
19, Private,466316, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,33, United-States, >50K
25, Private,185741, Assoc-voc,11, Never-married, Prof-specialty, Wife, Black, Male,0,0,21, United-States, <=50K
52, Private,790033, HS-grad,9, Married-AF-spouse, Prof-specialty, Not-in-family, White, Female,0,0,26, United-States, <=50K
17, Private,976597, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,34, India, <=50K
43, Local-gov,789821, HS-grad,9, Married-civ-spouse, Priv-house-serv, Not-in-family, White, Male,0,0,21, England, <=50K
45, Private,713674, Bachelors,13, Never-married, Sales, Husband, White, Male,0,0,62, United-States, >50K
